wind_drift_factor,skillscore,current_drift_factor,environmental_offset_hours
0.023999999999999997,-0.43459316963076655,1.1999999999999997,-15.0
0.026999999999999996,0.028070472114016705,1.1999999999999997,-15.0
0.029999999999999995,0.028265241977102618,1.1999999999999997,-15.0
0.032999999999999995,0.035106999362571334,1.1999999999999997,-15.0
0.03599999999999999,0.10283504649766984,1.1999999999999997,-15.0
0.03899999999999999,0.07771923990406404,1.1999999999999997,-15.0
0.041999999999999996,0.02725116182189301,1.1999999999999997,-15.0
0.04499999999999999,0.2620124685540238,1.1999999999999997,-15.0
0.015,0.025809660523688036,1.2999999999999998,-15.0
0.018,0.02501001469894871,1.2999999999999998,-15.0
0.020999999999999998,-0.7502811917144219,1.2999999999999998,-15.0
0.023999999999999997,-0.5481053539779159,1.2999999999999998,-15.0
0.026999999999999996,0.02500741106599958,1.2999999999999998,-15.0
0.029999999999999995,0.0247996434695938,1.2999999999999998,-15.0
0.032999999999999995,-0.19680254736336766,1.2999999999999998,-15.0
0.03599999999999999,-0.6403114560153862,1.2999999999999998,-15.0
0.03899999999999999,-0.19191667973178017,1.2999999999999998,-15.0
0.041999999999999996,0.02426753994963307,1.2999999999999998,-15.0
0.04499999999999999,0.09926604880858858,1.2999999999999998,-15.0
0.015,0.022388008767623487,1.4,-15.0
0.018,0.022364448956472768,1.4,-15.0
0.020999999999999998,0.020618150745356046,1.4,-15.0
0.023999999999999997,0.024059135222115342,1.4,-15.0
0.026999999999999996,0.022356587330326572,1.4,-15.0
0.029999999999999995,0.02233632025229104,1.4,-15.0
0.032999999999999995,-0.44230788367111074,1.4,-15.0
0.03599999999999999,0.02062721643946052,1.4,-15.0
0.03899999999999999,0.01956663776119769,1.4,-15.0
0.041999999999999996,0.02153555685589946,1.4,-15.0
0.04499999999999999,-0.13455558359276631,1.4,-15.0
0.015,0.020217050892791716,1.4999999999999998,-15.0
0.018,0.019353596833684514,1.4999999999999998,-15.0
0.020999999999999998,0.019206647871137413,1.4999999999999998,-15.0
0.023999999999999997,0.020664201160541372,1.4999999999999998,-15.0
0.026999999999999996,0.02000098645427544,1.4999999999999998,-15.0
0.029999999999999995,0.020062840372269512,1.4999999999999998,-15.0
0.032999999999999995,-0.6671484613146235,1.4999999999999998,-15.0
0.03599999999999999,-0.5799787569492263,1.4999999999999998,-15.0
0.03899999999999999,0.019502836289259872,1.4999999999999998,-15.0
0.041999999999999996,0.019450139564768792,1.4999999999999998,-15.0
0.04499999999999999,-0.373228625800333,1.4999999999999998,-15.0
0.015,0.3785625703970191,0.6,-14.0
0.018,0.18765005206624907,0.6,-14.0
0.020999999999999998,0.08708699733766745,0.6,-14.0
0.023999999999999997,0.08466883189756169,0.6,-14.0
0.026999999999999996,0.6942449060497504,0.6,-14.0
0.029999999999999995,0.802508141382646,0.6,-14.0
0.032999999999999995,0.6330425810431275,0.6,-14.0
0.03599999999999999,0.47131677871180044,0.6,-14.0
0.03899999999999999,0.08924530248096296,0.6,-14.0
0.041999999999999996,0.10651670021571935,0.6,-14.0
0.04499999999999999,0.1102245463192909,0.6,-14.0
0.015,0.3028513683052825,0.7,-14.0
0.018,0.09507833667351318,0.7,-14.0
0.020999999999999998,0.027583560598710033,0.7,-14.0
0.023999999999999997,0.02679108725233381,0.7,-14.0
0.026999999999999996,0.6949160577210634,0.7,-14.0
0.029999999999999995,0.5498024493017046,0.7,-14.0
0.032999999999999995,0.4702964739986233,0.7,-14.0
0.03599999999999999,0.08787579137490764,0.7,-14.0
0.03899999999999999,0.026034077180481896,0.7,-14.0
0.041999999999999996,0.6159169865052703,0.7,-14.0
0.04499999999999999,0.030963628000935772,0.7,-14.0
0.015,-0.08205271730693742,0.7999999999999999,-14.0
0.018,-0.03697309493586132,0.7999999999999999,-14.0
0.020999999999999998,-0.07392921704875999,0.7999999999999999,-14.0
0.023999999999999997,0.2358544784810357,0.7999999999999999,-14.0
0.026999999999999996,-0.07405807962661637,0.7999999999999999,-14.0
0.029999999999999995,0.7187682276196143,0.7999999999999999,-14.0
0.032999999999999995,0.16929142839308486,0.7999999999999999,-14.0
0.03599999999999999,-0.08336379040026931,0.7999999999999999,-14.0
0.03899999999999999,-0.07332629601509133,0.7999999999999999,-14.0
0.041999999999999996,0.5053218940751325,0.7999999999999999,-14.0
0.04499999999999999,0.7968572796179759,0.7999999999999999,-14.0
0.015,0.016674160512325398,0.8999999999999999,-14.0
0.018,-0.1640689279098253,0.8999999999999999,-14.0
0.020999999999999998,-0.20316406063177217,0.8999999999999999,-14.0
0.023999999999999997,0.2514521959721224,0.8999999999999999,-14.0
0.026999999999999996,0.41911739824404004,0.8999999999999999,-14.0
0.029999999999999995,0.5381490276187068,0.8999999999999999,-14.0
0.032999999999999995,0.527266359384915,0.8999999999999999,-14.0
0.03599999999999999,-0.2241210694410145,0.8999999999999999,-14.0
0.03899999999999999,-0.20989132003542377,0.8999999999999999,-14.0
0.041999999999999996,0.6511656542384696,0.8999999999999999,-14.0
0.04499999999999999,-0.19901659218562218,0.8999999999999999,-14.0
0.015,-0.22558572721351222,0.9999999999999999,-14.0
0.018,-0.12919631695001654,0.9999999999999999,-14.0
0.020999999999999998,-0.36553213511091487,0.9999999999999999,-14.0
0.023999999999999997,-0.3612396550803749,0.9999999999999999,-14.0
0.026999999999999996,0.04549802080511889,0.9999999999999999,-14.0
0.029999999999999995,-0.23700283463489935,0.9999999999999999,-14.0
0.032999999999999995,-0.06551480085081418,0.9999999999999999,-14.0
0.03599999999999999,-0.27631184377533113,0.9999999999999999,-14.0
0.03899999999999999,0.5016480487961017,0.9999999999999999,-14.0
0.041999999999999996,-0.4221706263980063,0.9999999999999999,-14.0
0.04499999999999999,0.5621874694121709,0.9999999999999999,-14.0
0.015,-0.5348460402572623,1.0999999999999999,-14.0
0.018,-0.3835172503666908,1.0999999999999999,-14.0
0.020999999999999998,-0.5441815854321805,1.0999999999999999,-14.0
0.023999999999999997,-0.5343745562037234,1.0999999999999999,-14.0
0.026999999999999996,-0.0907213231779549,1.0999999999999999,-14.0
0.029999999999999995,-0.14939851993388498,1.0999999999999999,-14.0
0.032999999999999995,-0.5491043013278238,1.0999999999999999,-14.0
0.03599999999999999,0.25354933375742617,1.0999999999999999,-14.0
0.03899999999999999,-0.5459649771680919,1.0999999999999999,-14.0
0.041999999999999996,0.028730848044458995,1.0999999999999999,-14.0
0.04499999999999999,0.02908515813759397,1.0999999999999999,-14.0
0.015,-0.6127979640703853,1.1999999999999997,-14.0
0.018,-0.6055233423515083,1.1999999999999997,-14.0
0.020999999999999998,0.027813113722108828,1.1999999999999997,-14.0
0.023999999999999997,0.02800808381929425,1.1999999999999997,-14.0
0.026999999999999996,0.028128450967333008,1.1999999999999997,-14.0
0.029999999999999995,0.026967261178666997,1.1999999999999997,-14.0
0.032999999999999995,0.027717560320795063,1.1999999999999997,-14.0
0.03599999999999999,-0.19320352424628595,1.1999999999999997,-14.0
0.03899999999999999,0.1592112740424012,1.1999999999999997,-14.0
0.041999999999999996,0.21436960284917628,1.1999999999999997,-14.0
0.04499999999999999,0.239148937765984,1.1999999999999997,-14.0
0.015,0.02432226114668851,1.2999999999999998,-14.0
0.018,0.02681113967799729,1.2999999999999998,-14.0
0.020999999999999998,0.024755281903564925,1.2999999999999998,-14.0
0.023999999999999997,0.025049460019021474,1.2999999999999998,-14.0
0.026999999999999996,0.024839980300137794,1.2999999999999998,-14.0
0.029999999999999995,-0.6743536075035337,1.2999999999999998,-14.0
0.032999999999999995,0.02462955309545625,1.2999999999999998,-14.0
0.03599999999999999,0.024636117306457487,1.2999999999999998,-14.0
0.03899999999999999,0.0250218312056753,1.2999999999999998,-14.0
0.041999999999999996,0.022576949267034317,1.2999999999999998,-14.0
0.04499999999999999,0.06800891243659402,1.2999999999999998,-14.0
0.015,0.02142374187890094,1.4,-14.0
0.018,0.023675348603483477,1.4,-14.0
0.020999999999999998,0.022128342306483292,1.4,-14.0
0.023999999999999997,0.0223981619720974,1.4,-14.0
0.026999999999999996,0.02222587241037372,1.4,-14.0
0.029999999999999995,0.02111829519424114,1.4,-14.0
0.032999999999999995,0.02017569347022518,1.4,-14.0
0.03599999999999999,-0.3638858031694987,1.4,-14.0
0.03899999999999999,0.02236465033982323,1.4,-14.0
0.041999999999999996,0.020638653873443085,1.4,-14.0
0.04499999999999999,-0.11175904415049431,1.4,-14.0
0.015,0.019197990788305606,1.4999999999999998,-14.0
0.018,0.020584381200366358,1.4999999999999998,-14.0
0.020999999999999998,0.019999088203561385,1.4999999999999998,-14.0
0.023999999999999997,0.020038054201699174,1.4999999999999998,-14.0
0.026999999999999996,0.020139675442354635,1.4999999999999998,-14.0
0.029999999999999995,0.0196619199229039,1.4999999999999998,-14.0
0.032999999999999995,0.019778563836857863,1.4999999999999998,-14.0
0.03599999999999999,-0.5795708959044437,1.4999999999999998,-14.0
0.03899999999999999,0.019923954177828183,1.4999999999999998,-14.0
0.041999999999999996,0.018414924890811285,1.4999999999999998,-14.0
0.04499999999999999,-0.29403068451687386,1.4999999999999998,-14.0
0.015,0.3088483745261249,0.6,-13.0
0.018,0.1365089610178688,0.6,-13.0
0.020999999999999998,0.0868201967589981,0.6,-13.0
0.023999999999999997,0.09796739263049159,0.6,-13.0
0.026999999999999996,0.7881291990082283,0.6,-13.0
0.029999999999999995,0.09224308255774494,0.6,-13.0
0.032999999999999995,0.5919554975384552,0.6,-13.0
0.03599999999999999,0.08920430397315204,0.6,-13.0
0.03899999999999999,0.45956593353489705,0.6,-13.0
0.041999999999999996,0.6843058557635422,0.6,-13.0
0.04499999999999999,0.6344564617449224,0.6,-13.0
0.015,0.06786548976601525,0.7,-13.0
0.018,0.331771726483329,0.7,-13.0
0.020999999999999998,0.026922199289511894,0.7,-13.0
0.023999999999999997,0.030402755520941183,0.7,-13.0
0.026999999999999996,0.6362123328851736,0.7,-13.0
0.029999999999999995,0.026752969061609844,0.7,-13.0
0.032999999999999995,0.6580057454868431,0.7,-13.0
0.03599999999999999,0.028317296795614788,0.7,-13.0
0.03899999999999999,0.3436054919063467,0.7,-13.0
0.041999999999999996,0.7382753434370558,0.7,-13.0
0.04499999999999999,0.6841412088405855,0.7,-13.0
0.015,-0.07246701466644256,0.7999999999999999,-13.0
0.018,0.012033401544781608,0.7999999999999999,-13.0
0.020999999999999998,-0.04079874944032813,0.7999999999999999,-13.0
0.023999999999999997,-0.07518157589298569,0.7999999999999999,-13.0
0.026999999999999996,0.6281549514274087,0.7999999999999999,-13.0
0.029999999999999995,-0.07663744326698696,0.7999999999999999,-13.0
0.032999999999999995,0.7202243704563642,0.7999999999999999,-13.0
0.03599999999999999,-0.07007816506574449,0.7999999999999999,-13.0
0.03899999999999999,0.7966768883349769,0.7999999999999999,-13.0
0.041999999999999996,-0.08877552654404552,0.7999999999999999,-13.0
0.04499999999999999,-0.08166188686937681,0.7999999999999999,-13.0
0.015,-0.13906392058718975,0.8999999999999999,-13.0
0.018,-0.20269921873121488,0.8999999999999999,-13.0
0.020999999999999998,-0.19463620709032203,0.8999999999999999,-13.0
0.023999999999999997,-0.24281778408954713,0.8999999999999999,-13.0
0.026999999999999996,0.35703723933283216,0.8999999999999999,-13.0
0.029999999999999995,-0.21756208342861272,0.8999999999999999,-13.0
0.032999999999999995,0.059757651042004034,0.8999999999999999,-13.0
0.03599999999999999,0.6359842474038214,0.8999999999999999,-13.0
0.03899999999999999,0.6696614539859521,0.8999999999999999,-13.0
0.041999999999999996,0.2269112815345592,0.8999999999999999,-13.0
0.04499999999999999,-0.2603004948115011,0.8999999999999999,-13.0
0.015,-0.25569540429666415,0.9999999999999999,-13.0
0.018,-0.3388824437596134,0.9999999999999999,-13.0
0.020999999999999998,-0.42055133806376976,0.9999999999999999,-13.0
0.023999999999999997,0.11067725352066637,0.9999999999999999,-13.0
0.026999999999999996,0.23963766170055545,0.9999999999999999,-13.0
0.029999999999999995,0.29674006655634555,0.9999999999999999,-13.0
0.032999999999999995,0.40179375798111827,0.9999999999999999,-13.0
0.03599999999999999,-0.3675672290918923,0.9999999999999999,-13.0
0.03899999999999999,-0.3990605286131159,0.9999999999999999,-13.0
0.041999999999999996,-0.3969262373633231,0.9999999999999999,-13.0
0.04499999999999999,-0.4324374482825686,0.9999999999999999,-13.0
0.015,-0.4397263292826694,1.0999999999999999,-13.0
0.018,-0.40096921630100946,1.0999999999999999,-13.0
0.020999999999999998,-0.2732136050706486,1.0999999999999999,-13.0
0.023999999999999997,-0.47942301721432123,1.0999999999999999,-13.0
0.026999999999999996,-0.01314711562398485,1.0999999999999999,-13.0
0.029999999999999995,-0.5016474925714594,1.0999999999999999,-13.0
0.032999999999999995,0.20010314651991,1.0999999999999999,-13.0
0.03599999999999999,-0.5472525182794445,1.0999999999999999,-13.0
0.03899999999999999,0.2852361656583585,1.0999999999999999,-13.0
0.041999999999999996,0.030910830245855968,1.0999999999999999,-13.0
0.04499999999999999,0.3629334186751817,1.0999999999999999,-13.0
0.015,0.027935075179832698,1.1999999999999997,-13.0
0.018,-0.5868011509326889,1.1999999999999997,-13.0
0.020999999999999998,-0.4827507572354226,1.1999999999999997,-13.0
0.023999999999999997,-0.3703935529629494,1.1999999999999997,-13.0
0.026999999999999996,-0.5470386938613916,1.1999999999999997,-13.0
0.029999999999999995,0.027738765502764495,1.1999999999999997,-13.0
0.032999999999999995,0.0271563934569842,1.1999999999999997,-13.0
0.03599999999999999,0.028166470926058767,1.1999999999999997,-13.0
0.03899999999999999,0.0270004934332566,1.1999999999999997,-13.0
0.041999999999999996,-0.13940160169209959,1.1999999999999997,-13.0
0.04499999999999999,0.1952972322625609,1.1999999999999997,-13.0
0.015,0.024728123535261343,1.2999999999999998,-13.0
0.018,0.026116484335709268,1.2999999999999998,-13.0
0.020999999999999998,-0.6866289566100428,1.2999999999999998,-13.0
0.023999999999999997,-0.6217929127944806,1.2999999999999998,-13.0
0.026999999999999996,-0.699985128512951,1.2999999999999998,-13.0
0.029999999999999995,0.022801725087093747,1.2999999999999998,-13.0
0.032999999999999995,0.02157753888126514,1.2999999999999998,-13.0
0.03599999999999999,0.02497005455835141,1.2999999999999998,-13.0
0.03899999999999999,-0.06644454373324593,1.2999999999999998,-13.0
0.041999999999999996,-0.14477895127547202,1.2999999999999998,-13.0
0.04499999999999999,0.0246463491000189,1.2999999999999998,-13.0
0.015,0.022773535407945297,1.4,-13.0
0.018,0.02223957680064567,1.4,-13.0
0.020999999999999998,0.022149664196299993,1.4,-13.0
0.023999999999999997,-0.7814817198458037,1.4,-13.0
0.026999999999999996,0.0209838134615311,1.4,-13.0
0.029999999999999995,0.022079863576367792,1.4,-13.0
0.032999999999999995,-0.5832161209598303,1.4,-13.0
0.03599999999999999,-0.5514047457062963,1.4,-13.0
0.03899999999999999,-0.5042213772226263,1.4,-13.0
0.041999999999999996,0.019657695940657003,1.4,-13.0
0.04499999999999999,-0.296115198407509,1.4,-13.0
0.015,0.01994807070189452,1.4999999999999998,-13.0
0.018,0.01938320197144974,1.4999999999999998,-13.0
0.020999999999999998,0.018837605457040985,1.4999999999999998,-13.0
0.023999999999999997,-0.9454245899225424,1.4999999999999998,-13.0
0.026999999999999996,0.019534770836788878,1.4999999999999998,-13.0
0.029999999999999995,0.019822300794279674,1.4999999999999998,-13.0
0.032999999999999995,-0.7274230021708057,1.4999999999999998,-13.0
0.03599999999999999,0.019881208956832236,1.4999999999999998,-13.0
0.03899999999999999,-0.6456181072649874,1.4999999999999998,-13.0
0.041999999999999996,0.01797303728449113,1.4999999999999998,-13.0
0.04499999999999999,-0.33280953168500127,1.4999999999999998,-13.0
0.015,0.40857634070993387,0.6,-12.0
0.018,0.09688338183289003,0.6,-12.0
0.020999999999999998,0.5947593717148542,0.6,-12.0
0.023999999999999997,0.5508270262836984,0.6,-12.0
0.026999999999999996,0.7505958685027572,0.6,-12.0
0.029999999999999995,0.09655381719269629,0.6,-12.0
0.032999999999999995,0.8243131977764757,0.6,-12.0
0.03599999999999999,0.3754940279855049,0.6,-12.0
0.03899999999999999,0.12241898688150843,0.6,-12.0
0.041999999999999996,0.21639891412385737,0.6,-12.0
0.04499999999999999,0.11262426552926386,0.6,-12.0
0.015,0.34091250225905156,0.7,-12.0
0.018,0.289066741291652,0.7,-12.0
0.020999999999999998,0.5686379910407843,0.7,-12.0
0.023999999999999997,0.23917372682723015,0.7,-12.0
0.026999999999999996,0.47940998519188605,0.7,-12.0
0.029999999999999995,0.0311169989350063,0.7,-12.0
0.032999999999999995,0.5296079234867852,0.7,-12.0
0.03599999999999999,0.8634854124874586,0.7,-12.0
0.03899999999999999,0.8167087585333477,0.7,-12.0
0.041999999999999996,0.7987872491012562,0.7,-12.0
0.04499999999999999,0.05866078404004471,0.7,-12.0
0.015,0.1977723229244459,0.7999999999999999,-12.0
0.018,0.13748099385194612,0.7999999999999999,-12.0
0.020999999999999998,0.4043891028057135,0.7999999999999999,-12.0
0.023999999999999997,0.5100705163343646,0.7999999999999999,-12.0
0.026999999999999996,0.5234296452110794,0.7999999999999999,-12.0
0.029999999999999995,-0.07910346833925752,0.7999999999999999,-12.0
0.032999999999999995,0.7559971771583116,0.7999999999999999,-12.0
0.03599999999999999,0.8015701601033803,0.7999999999999999,-12.0
0.03899999999999999,-0.0881103060944628,0.7999999999999999,-12.0
0.041999999999999996,0.7748414623829826,0.7999999999999999,-12.0
0.04499999999999999,-0.08330928052155273,0.7999999999999999,-12.0
0.015,-0.0009181268349560678,0.8999999999999999,-12.0
0.018,-0.015147664801616889,0.8999999999999999,-12.0
0.020999999999999998,0.222656078316538,0.8999999999999999,-12.0
0.023999999999999997,-0.24513929002353296,0.8999999999999999,-12.0
0.026999999999999996,-0.2656622653376286,0.8999999999999999,-12.0
0.029999999999999995,-0.22329344006049912,0.8999999999999999,-12.0
0.032999999999999995,0.5328863719277386,0.8999999999999999,-12.0
0.03599999999999999,0.46260198649565676,0.8999999999999999,-12.0
0.03899999999999999,0.6478568412218506,0.8999999999999999,-12.0
0.041999999999999996,0.6494561315389906,0.8999999999999999,-12.0
0.04499999999999999,-0.2750586068208696,0.8999999999999999,-12.0
0.015,-0.23851891919218682,0.9999999999999999,-12.0
0.018,-0.23107631190601152,0.9999999999999999,-12.0
0.020999999999999998,-0.018572945505183514,0.9999999999999999,-12.0
0.023999999999999997,0.10497885843876953,0.9999999999999999,-12.0
0.026999999999999996,-0.26074224943034774,0.9999999999999999,-12.0
0.029999999999999995,-0.11093942194120854,0.9999999999999999,-12.0
0.032999999999999995,0.24493230395266197,0.9999999999999999,-12.0
0.03599999999999999,0.43485540116985133,0.9999999999999999,-12.0
0.03899999999999999,-0.47089723151221263,0.9999999999999999,-12.0
0.041999999999999996,0.46372564665182503,0.9999999999999999,-12.0
0.04499999999999999,0.4980699130568498,0.9999999999999999,-12.0
0.015,-0.43583537081711987,1.0999999999999999,-12.0
0.018,-0.43351580979175,1.0999999999999999,-12.0
0.020999999999999998,-0.4085907289275632,1.0999999999999999,-12.0
0.023999999999999997,-0.16330613267963923,1.0999999999999999,-12.0
0.026999999999999996,-0.5701684585374287,1.0999999999999999,-12.0
0.029999999999999995,0.031093072644132292,1.0999999999999999,-12.0
0.032999999999999995,-0.09156380864794711,1.0999999999999999,-12.0
0.03599999999999999,0.25133775583886075,1.0999999999999999,-12.0
0.03899999999999999,0.1857596161660574,1.0999999999999999,-12.0
0.041999999999999996,0.3244880898775432,1.0999999999999999,-12.0
0.04499999999999999,0.33664106296890783,1.0999999999999999,-12.0
0.015,-0.6395297705668699,1.1999999999999997,-12.0
0.018,0.029757360828857937,1.1999999999999997,-12.0
0.020999999999999998,-0.5224792841586123,1.1999999999999997,-12.0
0.023999999999999997,-0.5954019641436596,1.1999999999999997,-12.0
0.026999999999999996,-0.4278190208330006,1.1999999999999997,-12.0
0.029999999999999995,0.027190489599836266,1.1999999999999997,-12.0
0.032999999999999995,0.026957991994944586,1.1999999999999997,-12.0
0.03599999999999999,-0.002980578930921407,1.1999999999999997,-12.0
0.03899999999999999,0.02670505923945132,1.1999999999999997,-12.0
0.041999999999999996,0.16303027075094234,1.1999999999999997,-12.0
0.04499999999999999,-0.6774867721319311,1.1999999999999997,-12.0
0.015,0.02399174453265448,1.2999999999999998,-12.0
0.018,0.026053390462972392,1.2999999999999998,-12.0
0.020999999999999998,0.022971192519926173,1.2999999999999998,-12.0
0.023999999999999997,0.022884787524755354,1.2999999999999998,-12.0
0.026999999999999996,-0.5174462063342218,1.2999999999999998,-12.0
0.029999999999999995,0.024236566680141625,1.2999999999999998,-12.0
0.032999999999999995,0.023635190352172708,1.2999999999999998,-12.0
0.03599999999999999,-0.25282563467665975,1.2999999999999998,-12.0
0.03899999999999999,0.023493601289138036,1.2999999999999998,-12.0
0.041999999999999996,-0.04574450651738382,1.2999999999999998,-12.0
0.04499999999999999,0.023242139877061915,1.2999999999999998,-12.0
0.015,0.020977479307254267,1.4,-12.0
0.018,0.02319278866498827,1.4,-12.0
0.020999999999999998,0.020440168297988254,1.4,-12.0
0.023999999999999997,-0.7977100972110691,1.4,-12.0
0.026999999999999996,-0.7156558863800389,1.4,-12.0
0.029999999999999995,0.02159096633701786,1.4,-12.0
0.032999999999999995,0.021152188618202426,1.4,-12.0
0.03599999999999999,0.01955239997304349,1.4,-12.0
0.03899999999999999,-0.5666641837936168,1.4,-12.0
0.041999999999999996,-0.27314182565361156,1.4,-12.0
0.04499999999999999,-0.19070773634688587,1.4,-12.0
0.015,0.018765327011171902,1.4999999999999998,-12.0
0.018,0.020443977298974805,1.4999999999999998,-12.0
0.020999999999999998,0.018295559181040293,1.4999999999999998,-12.0
0.023999999999999997,0.01861849892691003,1.4999999999999998,-12.0
0.026999999999999996,-0.927826018999381,1.4999999999999998,-12.0
0.029999999999999995,0.01936008585396835,1.4999999999999998,-12.0
0.032999999999999995,0.018897554055905257,1.4999999999999998,-12.0
0.03599999999999999,-0.6596277097680063,1.4999999999999998,-12.0
0.03899999999999999,0.01892228261993304,1.4999999999999998,-12.0
0.041999999999999996,-0.4424570010378357,1.4999999999999998,-12.0
0.04499999999999999,-0.45933510495245633,1.4999999999999998,-12.0
0.015,0.2853643724836781,0.6,-11.0
0.018,0.11364659167640112,0.6,-11.0
0.020999999999999998,0.16286452704279164,0.6,-11.0
0.023999999999999997,0.7053640231909111,0.6,-11.0
0.026999999999999996,0.12087071913594027,0.6,-11.0
0.029999999999999995,0.8355681906110503,0.6,-11.0
0.032999999999999995,0.08647035128557223,0.6,-11.0
0.03599999999999999,0.7955532103464885,0.6,-11.0
0.03899999999999999,0.1835891110999468,0.6,-11.0
0.041999999999999996,0.718585372558304,0.6,-11.0
0.04499999999999999,0.16430832549755703,0.6,-11.0
0.015,0.35281225759008517,0.7,-11.0
0.018,0.13413555523000797,0.7,-11.0
0.020999999999999998,0.04737421842905276,0.7,-11.0
0.023999999999999997,0.6266717554063861,0.7,-11.0
0.026999999999999996,0.7653743531307535,0.7,-11.0
0.029999999999999995,0.058938405465813415,0.7,-11.0
0.032999999999999995,0.029225077692843215,0.7,-11.0
0.03599999999999999,0.8474349610032781,0.7,-11.0
0.03899999999999999,0.7745694774294665,0.7,-11.0
0.041999999999999996,0.816431376808859,0.7,-11.0
0.04499999999999999,0.6640954425030343,0.7,-11.0
0.015,0.16407756123464823,0.7999999999999999,-11.0
0.018,-0.0017521562839788452,0.7999999999999999,-11.0
0.020999999999999998,0.40476582782894577,0.7999999999999999,-11.0
0.023999999999999997,0.5163074007686722,0.7999999999999999,-11.0
0.026999999999999996,0.08696558652733632,0.7999999999999999,-11.0
0.029999999999999995,0.6625083097132936,0.7999999999999999,-11.0
